Race,year,abm_rate,bjs_rate,gap_pp,n
White,1,0.4279801324503311,0.402,2.5980132450331093,16912
White,2,0.17200804162724692,0.158,1.4008041627246919,16912
White,3,0.10247161778618732,0.084,1.847161778618732,16912
White,4,0.047954115421002835,0.052,-0.4045884578997162,16912
White,5,0.028323084200567644,0.038,-0.9676915799432355,16912
White,6,0.020044938505203405,0.026,-0.5955061494796594,16912
White,7,0.007332071901608325,0.022,-1.4667928098391674,16912
White,8,0.0060312204351939454,0.015,-0.8968779564806054,16912
White,9,0.0033112582781456954,0.012,-0.8688741721854305,16912
White,Total 9yr,0.8154564806054873,0.8090000000000002,0.6456480605487092,16912
Black,1,0.43272542487719495,0.46,-2.7274575122805067,17711
Black,2,0.17091073344249336,0.174,-0.30892665575066314,17711
Black,3,0.09756648410592288,0.086,1.1566484105922883,17711
Black,4,0.04963017333860313,0.055,-0.5369826661396869,17711
Black,5,0.029360284568911977,0.034,-0.46397154310880256,17711
Black,6,0.01801140534131331,0.023,-0.4988594658686691,17711
Black,7,0.007452995313646886,0.016,-0.8547004686353114,17711
Black,8,0.004855739371012365,0.012,-0.7144260628987635,17711
Black,9,0.002710180114053413,0.009,-0.6289819885946586,17711
Black,Total 9yr,0.8132234204731521,0.8690000000000001,-5.577657952684801,17711
Hispanic,1,0.42214559987461797,0.473,-5.0854400125382,12761
Hispanic,2,0.17271373716793353,0.143,2.9713737167933547,12761
Hispanic,3,0.10069743750489774,0.072,2.869743750489774,12761
Hispanic,4,0.05352245121855654,0.042,1.1522451218556538,12761
Hispanic,5,0.027505681372933157,0.031,-0.34943186270668425,12761
Hispanic,6,0.01896403103205078,0.022,-0.30359689679492174,12761
Hispanic,7,0.00744455763654886,0.009,-0.15554423634511397,12761
Hispanic,8,0.005172008463286576,0.013,-0.7827991536713423,12761
Hispanic,9,0.0038398244651673065,0.007,-0.3160175534832694,12761
Hispanic,Total 9yr,0.8120053287359924,0.812,0.0005328735992349287,12761
