Gender,year,abm_rate,bjs_rate,gap_pp,n
Male,1,0.4327384246448995,0.449,-1.6261575355100533,43368
Male,2,0.17019461353993728,0.163,0.7194613539937278,43368
Male,3,0.09968179302711677,0.083,1.6681793027116767,43368
Male,4,0.049160671462829736,0.051,-0.18393285371702608,43368
Male,5,0.02850027670171555,0.034,-0.5499723298284451,43368
Male,6,0.01828537170263789,0.023,-0.4714628297362109,43368
Male,7,0.0070789522228371145,0.017,-0.9921047777162887,43368
Male,8,0.005188157166574433,0.013,-0.7811842833425566,43368
Male,9,0.0031820697288323188,0.009,-0.5817930271167681,43368
Male,Total 9yr,0.8140103301973806,0.842,-2.798966980261941,43368
Female,1,0.33394537525820517,0.351,-1.705462474179481,4357
Female,2,0.15652972228597659,0.157,-0.04702777140234149,4357
Female,3,0.09639660316731696,0.085,1.1396603167316957,4357
Female,4,0.060362634840486575,0.055,0.5362634840486574,4357
Female,5,0.029607528115675925,0.042,-1.2392471884324079,4357
Female,6,0.020197383520771172,0.025,-0.48026164792288295,4357
Female,7,0.008951113151250861,0.022,-1.3048886848749137,4357
Female,8,0.006426440211154464,0.017,-1.0573559788845537,4357
Female,9,0.005508377323846684,0.014,-0.8491622676153316,4357
Female,Total 9yr,0.7179251778746844,0.768,-5.007482212531567,4357
