Race,year,abm_rate,bjs_rate,gap_pp,n
White,1,0.4172078855106615,0.402,1.520788551066149,17399
White,2,0.1688028047588942,0.158,1.0802804758894196,17399
White,3,0.09902867980918444,0.084,1.502867980918443,17399
White,4,0.05080751767342951,0.052,-0.11924823265704876,17399
White,5,0.02942697856198632,0.038,-0.8573021438013677,17399
White,6,0.01959882751882292,0.026,-0.6401172481177078,17399
White,7,0.007644117478015978,0.022,-1.435588252198402,17399
White,8,0.005804931317891833,0.015,-0.9195068682108166,17399
White,9,0.003333524915225013,0.012,-0.8666475084774987,17399
White,Total 9yr,0.8016552675441115,0.8090000000000002,-0.7344732455888625,17399
Black,1,0.4565022421524664,0.46,-0.34977578475336446,16725
Black,2,0.17195814648729446,0.174,-0.2041853512705527,16725
Black,3,0.0947085201793722,0.086,0.8708520179372209,16725
Black,4,0.0477727952167414,0.055,-0.7227204783258598,16725
Black,5,0.02798206278026906,0.034,-0.6017937219730942,16725
Black,6,0.017399103139013453,0.023,-0.5600896860986547,16725
Black,7,0.006218236173393124,0.016,-0.9781763826606875,16725
Black,8,0.004424514200298954,0.012,-0.7575485799701046,16725
Black,9,0.0030493273542600897,0.009,-0.595067264573991,16725
Black,Total 9yr,0.8300149476831092,0.8690000000000001,-3.8985052316890867,16725
Hispanic,1,0.3917359017719285,0.473,-8.126409822807146,13601
Hispanic,2,0.16542901257260495,0.143,2.2429012572604963,13601
Hispanic,3,0.10558047202411587,0.072,3.3580472024115875,13601
Hispanic,4,0.05234909197853099,0.042,1.034909197853099,13601
Hispanic,5,0.028306742151312403,0.031,-0.2693257848687597,13601
Hispanic,6,0.01830747739136828,0.022,-0.3692522608631718,13601
Hispanic,7,0.008014116609072862,0.009,-0.09858833909271378,13601
Hispanic,8,0.005734872435850305,0.013,-0.7265127564149695,13601
Hispanic,9,0.0038967722961546947,0.007,-0.31032277038453054,13601
Hispanic,Total 9yr,0.7793544592309389,0.812,-3.264554076906112,13601
